name,time,flow_in,flow_out,pressure_in,pressure_out,d_flow_in,d_flow_out,d_pressure_in,d_pressure_out
branch5_seg2,3.6784000000000017e-01,-3.9375626265263679e+00,-3.9275698770055540e+00,1.2310864066874988e+05,1.2416465360703605e+05,-1.4425180579287846e+02,-1.4470607874764460e+02,-2.0084284716681615e+05,-2.4369524159153350e+05
branch5_seg2,3.8719999999999999e-01,-5.0909553478084808e+00,-5.0878417052486649e+00,1.2084548934226415e+05,1.2095622181263435e+05,-1.7238202574798937e+01,-1.7544054756584025e+01,-7.4926044894309132e+04,-1.2673955335725780e+05
branch5_seg2,4.0655999999999981e-01,-4.3215633813856869e+00,-4.3207029916826984e+00,1.2014284295990939e+05,1.1969622882634410e+05,6.8231082156934079e+01,6.8209427706233583e+01,-1.6977554698100645e+04,-3.4253646845924595e+04
branch5_seg2,4.2591999999999963e-01,-2.8436454146160028e+00,-2.8426720064926756e+00,1.1985927511379022e+05,1.1936538866024502e+05,8.0392565851002317e+01,8.0412149668837472e+01,-1.3481871885389777e+04,-8.5064539090940489e+03
branch5_seg2,4.4527999999999945e-01,-1.5911912579754801e+00,-1.5892071471214628e+00,1.1938797102081681e+05,1.1905234203522123e+05,5.6843037062142663e+01,5.6911553732565757e+01,-2.9775393574872382e+04,-2.0001418579321522e+04
branch5_seg2,4.6464000000000016e-01,-6.2019499233397357e-01,-6.1944869324801854e-01,1.1898046491838578e+05,1.1865562476219804e+05,4.6810630149830530e+01,4.6680466977217463e+01,-1.6685606603397053e+04,-2.0736682731764089e+04
branch5_seg2,4.8399999999999999e-01,5.5834518084805229e-01,5.5643816078798303e-01,1.1922319612687097e+05,1.1866794532243359e+05,6.7907198343113592e+01,6.7766702516246752e+01,2.7149456851687770e+04,1.1322930227107983e+04
branch5_seg2,5.0335999999999981e-01,2.0491243536495309e+00,2.0470762058418317e+00,1.1990817180220282e+05,1.1923972492776718e+05,8.1550985497979283e+01,8.1610298926833934e+01,3.9496734022388031e+04,3.8639640671590707e+04
branch5_seg2,5.2271999999999963e-01,3.1141695820791413e+00,3.1160336144598006e+00,1.1993143088209743e+05,1.1960482287982205e+05,4.1743507387602065e+01,4.2016963807603361e+01,-1.7946268878864197e+04,8.9677276023400082e+03
branch5_seg2,5.4207999999999945e-01,2.9805966130481036e+00,2.9866114991071133e+00,1.1859589099971656e+05,1.1883237515741965e+05,-3.1220899021618997e+01,-3.1036021832987160e+01,-9.4503612645862231e+04,-6.4332602623670558e+04
branch5_seg2,5.6144000000000016e-01,1.8810889079889996e+00,1.8875026206881975e+00,1.1649575204464143e+05,1.1697568144838492e+05,-6.9578680529926856e+01,-6.9640218299848044e+01,-1.1546557139466751e+05,-1.1168909969808684e+05
branch5_seg2,5.8079999999999998e-01,8.8778982688700681e-01,8.9117407977759688e-01,1.1483422573689088e+05,1.1505840116940789e+05,-4.2170815812153798e+01,-4.2374767470215502e+01,-7.1001174097388328e+04,-9.2705058542771265e+04
branch5_seg2,6.0015999999999980e-01,7.9644837658787204e-01,7.9687140547811641e-01,1.1417865409614018e+05,1.1397978121742830e+05,1.4008332727941442e+01,1.3880874879259560e+01,-1.5292670240873516e+04,-3.7218231470833984e+04
branch5_seg2,6.1951999999999963e-01,1.3289835986730629e+00,1.3301747051875723e+00,1.1387985722921201e+05,1.1358551243974351e+05,3.4256310553786825e+01,3.4379549624635921e+01,-1.5504248577510918e+04,-1.1938568486027987e+04
branch5_seg2,6.3887999999999945e-01,1.4350241773401613e+00,1.4405125227317248e+00,1.1271796877194915e+05,1.1281879402632031e+05,-8.9122013512401175e+00,-8.6408736596201869e+00,-8.2270225189254736e+04,-5.3435551507751559e+04
branch5_seg2,6.5824000000000016e-01,4.8380815348737277e-01,4.9228298266040910e-01,1.1034167010862491e+05,1.1090834185758127e+05,-6.9243487949337720e+01,-6.9147761006293905e+01,-1.4297893673318130e+05,-1.2130279517115353e+05
branch5_seg2,6.7759999999999998e-01,-9.5221873270885060e-01,-9.4531277851190065e-01,1.0773650461765555e+05,1.0830931902602660e+05,-7.6640669728550947e+01,-7.6810088595947306e+01,-1.3035703145025120e+05,-1.4071917304107608e+05
branch5_seg2,6.9695999999999980e-01,-1.7080059163550576e+00,-1.7054014848135208e+00,1.0612180541178081e+05,1.0623075872697939e+05,-2.0237556430626956e+01,-2.0486126128288269e+01,-5.9927311176326300e+04,-9.0685891194897078e+04
branch5_seg2,7.1631999999999962e-01,-1.3110059817050166e+00,-1.3108509689345422e+00,1.0564021284770094e+05,1.0531207449811776e+05,4.0878070672703004e+01,4.0812576174602178e+01,-7.3498178684384256e+03,-2.5836101060219691e+04
branch5_seg2,7.3567999999999945e-01,-4.6495574759036218e-01,-4.6300209060135067e-01,1.0526466357431401e+05,1.0496979193575776e+05,4.5112377430796315e+01,4.5284482444712729e+01,-2.5422400470760847e+04,-1.3601776099022780e+04
branch5_seg2,7.5504000000000016e-01,-2.7550296991492318e-01,-2.6951529237818017e-01,1.0390623372461126e+05,1.0405586612112245e+05,-7.8775127591399512e+00,-7.6510120211809438e+00,-9.2539046384151297e+04,-6.4009479819959990e+04
branch5_seg2,7.7439999999999998e-01,-1.0998541843505147e+00,-1.0918592299919068e+00,1.0153550086278678e+05,1.0206338211387134e+05,-5.9931430689303326e+01,-5.9889158577249916e+01,-1.3741329151539918e+05,-1.2237160362703721e+05
branch5_seg2,7.9375999999999980e-01,-2.2106256395083466e+00,-2.2046862393800368e+00,9.9178859583955826e+04,9.9625993414345910e+04,-5.6096122606626636e+01,-5.6276521645372732e+01,-1.1388436241618580e+05,-1.2766146312905122e+05
branch5_seg2,8.1311999999999962e-01,-2.6562881011134478e+00,-2.6535401722549476e+00,9.7696311410944138e+04,9.7749751378984249e+04,-6.4815715689827664e+00,-6.6386451335309369e+00,-5.7924671039714107e+04,-8.1539260844693417e+04
branch5_seg2,8.3247999999999944e-01,-2.2490121180012363e+00,-2.2476137945356851e+00,9.6983192111967903e+04,9.6755069294366884e+04,3.4796259682648255e+01,3.4770229931377749e+01,-2.6289676280987278e+04,-3.6297679852758876e+04
branch5_seg2,8.5184000000000015e-01,-1.5861095468517092e+00,-1.5835532396176830e+00,9.6307974111661359e+04,9.6124990099454430e+04,3.3963123088649567e+01,3.4065857781057169e+01,-3.9170606098132317e+04,-3.0669279514151800e+04
branch5_seg2,8.7119999999999997e-01,-1.2337904015043895e+00,-1.2301980032101210e+00,9.5281418497796461e+04,9.5275290766638951e+04,1.0315892898907661e+01,1.0344801203032539e+01,-5.9951547198730987e+04,-5.0499502764784665e+04
branch5_seg2,8.9055999999999980e-01,-1.0854711543985942e+00,-1.0830746433162348e+00,9.4293721910558903e+04,9.4271130359438655e+04,6.3337307539910466e+00,6.2266200514191299e+00,-4.6550304957262866e+04,-5.2551933059779061e+04
branch5_seg2,9.0991999999999962e-01,-6.1522806751206127e-01,-6.1534454653628790e-01,9.3930990417703157e+04,9.3660187210622593e+04,3.3267258090452792e+01,3.3126108629761518e+01,-4.8290437653572144e+03,-2.1059504711024420e+04
branch5_seg2,9.2927999999999944e-01,4.0933729357718956e-01,4.0762391195764697e-01,9.4259630600923527e+04,9.3753415387093948e+04,6.2749017733382921e+01,6.2695865506446836e+01,2.7877345995827367e+04,1.7753009830048410e+04
branch5_seg2,9.4864000000000015e-01,1.7935773869802811e+00,1.7908672306691649e+00,9.5047131097437566e+04,9.4426646220096140e+04,7.5875498370118336e+01,7.5824845039507835e+01,4.7076344810509239e+04,4.3284974914691928e+04
branch5_seg2,9.6799999999999997e-01,3.6591472377347909e+00,3.6519971490378715e+00,9.6815544169819826e+04,9.5871122779312922e+04,1.0660536941678819e+02,1.0628669305633392e+02,1.1347730324419799e+05,9.0274601324946168e+04
branch6_seg0,0.0000000000000000e+00,1.0225508132671168e+00,1.0136377832049352e+00,9.9156252974263814e+04,9.8913189495030470e+04,2.6856774175078854e+01,2.6398720223059904e+01,1.4756950582426498e+05,1.4004871303001809e+05
branch6_seg0,1.9359999999999822e-02,1.8929186505098927e+00,1.8724344836679301e+00,1.0466597806496375e+05,1.0417411624991060e+05,5.4007137492221091e+01,5.3339640440871513e+01,3.5310510432185122e+05,3.3758877015442261e+05
branch6_seg0,3.8719999999999644e-02,3.4414601122029556e+00,3.4076323097544261e+00,1.1475872831537803e+05,1.1392230169888109e+05,9.2976399876802404e+01,9.2276292337918804e+01,6.0542706434844481e+05,5.8648857842773281e+05
branch6_seg0,5.8079999999999909e-02,5.5156788411130115e+00,5.4795446057716184e+00,1.2760926848142648e+05,1.2658189601286271e+05,1.1422089579326635e+02,1.1439224866708338e+02,6.9293782366630808e+05,6.8761270825371926e+05
branch6_seg0,7.7439999999999731e-02,7.4532170384753433e+00,7.4287507498752010e+00,1.3871993528183346e+05,1.3784413776085223e+05,9.3008730618010290e+01,9.3827078980269008e+01,5.1437820596697286e+05,5.2878469039712125e+05
branch6_seg0,9.6799999999999997e-02,8.6029624144438674e+00,8.5925005198728712e+00,1.4520817262733114e+05,1.4469355405116899e+05,4.2577146258804099e+01,4.3253023267949459e+01,2.4551523680197558e+05,2.6629590043548465e+05
branch6_seg0,1.1615999999999982e-01,8.6868507423790202e+00,8.6916120493180511e+00,1.4624883800280729e+05,1.4615196568212757e+05,-1.4788960944343780e+01,-1.3947415860846169e+01,-4.2127553152318294e+04,-2.0151181290167486e+04
branch6_seg0,1.3551999999999964e-01,8.0605041173064578e+00,8.0647380254430860e+00,1.4476466113465838e+05,1.4483636065023017e+05,-4.1134441924979122e+01,-4.1596076977244621e+01,-9.3929265894057564e+04,-9.1856617404817458e+04
branch6_seg0,1.5487999999999946e-01,7.3800364394223514e+00,7.3782427063931246e+00,1.4432110554459089e+05,1.4430556575887307e+05,-3.2154964823985594e+01,-3.2391164950166065e+01,1.2598239088494955e+04,4.8026714588323885e+03
branch6_seg0,1.7424000000000017e-01,7.0011376333552668e+00,6.9967623342764975e+00,1.4540087534839928e+05,1.4525941714238512e+05,-1.3279346570477630e+01,-1.3361264538085374e+01,7.7360730957435910e+04,7.1502438819555216e+04
branch6_seg0,1.9359999999999999e-01,6.7838528046410227e+00,6.7825204184041938e+00,1.4638889442576352e+05,1.4625638395026562e+05,-1.0195411584149946e+01,-9.9186897251957102e+00,3.7870699399709527e+04,4.1493109713193640e+04
branch6_seg0,2.1295999999999982e-01,6.4282575038393430e+00,6.4322906178558821e+00,1.4586226978635011e+05,1.4584603277871659e+05,-2.2453583009708019e+01,-2.2176228526992411e+01,-5.9737878580023884e+04,-5.2540292321656103e+04
branch6_seg0,2.3231999999999964e-01,5.8434864384274965e+00,5.8497281004648842e+00,1.4398823608637380e+05,1.4406918605219881e+05,-3.4080884017758017e+01,-3.4048444418657567e+01,-1.1532995275360734e+05,-1.1139876343507400e+05
branch6_seg0,2.5167999999999946e-01,5.1798682286558746e+00,5.1847977022266170e+00,1.4193887097188295e+05,1.4202680737609958e+05,-3.4376258128385089e+01,-3.4494145422768312e+01,-1.0111847774180541e+05,-1.0254276777362410e+05
branch6_seg0,2.7104000000000017e-01,4.6616482501842302e+00,4.6627144476553886e+00,1.4083962249187019e+05,1.4084746775187177e+05,-2.2963212243011363e+01,-2.3203592673783358e+01,-3.4609806584631253e+04,-4.0103070469682432e+04
branch6_seg0,2.9039999999999999e-01,4.2299769350952685e+00,4.2356539076279427e+00,1.3947128502490214e+05,1.3950406268890601e+05,-2.1964001969064658e+01,-2.1486571950358719e+01,-8.8712978962440218e+04,-8.4034600842052678e+04
branch6_seg0,3.0975999999999981e-01,3.6120570114814003e+00,3.6245637672710895e+00,1.3608747527624122e+05,1.3626944962297613e+05,-3.6894026154971911e+01,-3.6603574073130531e+01,-2.1781885261544373e+05,-2.0859838134006999e+05
branch6_seg0,3.2911999999999964e-01,2.6965996560200218e+00,2.7123827609921456e+00,1.3087782234752018e+05,1.3119592563625117e+05,-5.2482017562600198e+01,-5.2373394235047130e+01,-2.9473103821095527e+05,-2.8879409342538961e+05
branch6_seg0,3.4847999999999946e-01,1.6701446714287238e+00,1.6845128854749505e+00,1.2532479874387993e+05,1.2565977358118653e+05,-5.3288044776910006e+01,-5.3451981254159946e+01,-2.8287907828400406e+05,-2.8454035424789239e+05
branch6_seg0,3.6784000000000017e-01,9.2817796479630899e-01,9.3304740300427336e-01,1.2183772575243990e+05,1.2200335840325765e+05,-3.0843067484924266e+01,-3.1497058118065478e+01,-1.2873657073196655e+05,-1.4102645339740263e+05
branch6_seg0,3.8719999999999999e-01,7.0405164883158988e-01,7.0273805101298070e-01,1.2111509371818388e+05,1.2107322512057287e+05,-1.9436250357960743e+00,-2.0956872626066851e+00,8.3792331250723728e+03,-1.5528850795615297e+03
branch6_seg0,4.0655999999999981e-01,8.1618529303237142e-01,8.1640306282613817e-01,1.2123775946508354e+05,1.2113573765767354e+05,9.6598531326280010e+00,9.8545335961657514e+00,5.3144444059290345e+03,5.6198725837375332e+03
branch6_seg0,4.2591999999999963e-01,9.5367379606493530e-01,9.5537274318306353e-01,1.2090520667808532e+05,1.2084219201530491e+05,5.8225917471594464e+00,5.8400121551913049e+00,-2.8423192269974537e+04,-2.5553658582826483e+04
branch6_seg0,4.4527999999999945e-01,9.8551340854510772e-01,9.8828888518878466e-01,1.2008114264374628e+05,1.2005996666282715e+05,-4.4438374959942234e-01,-3.6968515773089400e-01,-4.9636340409876284e+04,-4.7829473844777131e+04
branch6_seg0,4.6464000000000016e-01,1.0059968432318804e+00,1.0061968462774364e+00,1.1957677430446340e+05,1.1952711480366741e+05,1.8092348515641157e+00,1.5723395640399058e+00,-1.4259955256028163e+04,-1.7370272826557950e+04
branch6_seg0,4.8399999999999999e-01,1.1587993762312678e+00,1.1556296585922865e+00,1.2013096949814787e+05,1.2000217841826547e+05,1.0934421804542376e+01,1.0791785717581037e+01,5.0068654824641781e+04,4.5492751180690306e+04
branch6_seg0,5.0335999999999981e-01,1.4056158259259435e+00,1.4040867503325796e+00,1.2094477810611014e+05,1.2080042819829659e+05,1.3655964435642721e+01,1.3854398340095823e+01,3.8019025477318202e+04,3.9101489598016269e+04
branch6_seg0,5.2271999999999963e-01,1.5060975835398078e+00,1.5105657280210887e+00,1.2036366712820192e+05,1.2032971703857265e+05,9.5727792788095001e-01,1.3227216219336868e+00,-6.4033607101383059e+04,-5.6021134240428677e+04
branch6_seg0,5.4207999999999945e-01,1.3112625524513573e+00,1.3191993003386824e+00,1.1810540860327495e+05,1.1819831180554783e+05,-1.5574328356124143e+01,-1.5488305104541713e+01,-1.4295157389716274e+05,-1.3712930114100687e+05
branch6_seg0,5.6144000000000016e-01,9.7228572950213921e-01,9.7794810806616994e-01,1.1564551550152485e+05,1.1574891445297562e+05,-1.8476535947135609e+01,-1.8695764204380421e+01,-1.1911510419941229e+05,-1.2121303687052526e+05
branch6_seg0,5.8079999999999998e-01,7.7227277636561842e-01,7.7317281344981814e-01,1.1444507860473446e+05,1.1444864364472707e+05,-6.2586033954808160e+00,-6.5179723360601916e+00,-3.3451504986326632e+04,-4.0137604104655562e+04
branch6_seg0,6.0015999999999980e-01,8.2175807087926722e-01,8.2040349872068030e-01,1.1449608291894733e+05,1.1440523352527236e+05,6.9633895991078214e+00,6.9183884359171381e+00,2.0677533036516328e+04,1.6705414697882428e+04
branch6_seg0,6.1951999999999963e-01,9.4745752854720700e-01,9.4934511365049612e-01,1.1434071827570940e+05,1.1427126891747292e+05,6.2574160734786073e+00,6.5311168561490573e+00,-2.2376316355907187e+04,-1.8732196589600149e+04
branch6_seg0,6.3887999999999945e-01,8.7214758334360143e-01,8.7995918477878199e-01,1.1252573722981384e+05,1.1258615640375311e+05,-8.9636727994153560e+00,-8.6415343220606431e+00,-1.2943537327056630e+05,-1.2119530514423535e+05
branch6_seg0,6.5824000000000016e-01,5.3310429125280878e-01,5.4241367429831600e-01,1.0941107000775807e+05,1.0956737985326414e+05,-2.1787013710632657e+01,-2.1832035820410749e+01,-1.7660467044548431e+05,-1.7329515867444471e+05
branch6_seg0,6.7759999999999998e-01,1.7057820429564871e-01,1.7544719521165192e-01,1.0684198656015666e+05,1.0695142778984040e+05,-1.7194774675455378e+01,-1.7516302266963852e+01,-1.1074855172984739e+05,-1.1603465698176618e+05
branch6_seg0,6.9695999999999980e-01,6.0836428261074792e-02,6.0416576870251405e-02,1.0601484349031514e+05,1.0598921340717498e+05,9.4667087115033771e-02,-1.5434512230840908e-01,-8.7122223149455003e+03,-1.6534405703234635e+04
branch6_seg0,7.1631999999999962e-01,2.1119550183366367e-01,2.1013616287966591e-01,1.0623586968266040e+05,1.0613413606889217e+05,1.1602388065888933e+01,1.1677347097007599e+01,2.1481074407363973e+04,1.9495714864829999e+04
branch6_seg0,7.3567999999999945e-01,3.6390226591185559e-01,3.6722999685839186e-01,1.0577102755241575e+05,1.0572765530997819e+05,6.0304250846840457e+00,6.3328528444760037e+00,-4.6756198121398083e+04,-4.1241717885461374e+04
branch6_seg0,7.5504000000000016e-01,2.7622354110919833e-01,2.8430335786869987e-01,1.0366654894508381e+05,1.0375055297728420e+05,-9.8085021706470759e+00,-9.5915275836294231e+00,-1.3967551204456441e+05,-1.3256372261930362e+05
branch6_seg0,7.7439999999999998e-01,-3.1082133476716563e-02,-2.2822585208635733e-02,1.0069376220546119e+05,1.0084072834169987e+05,-1.8905589404287639e+01,-1.9000151219342488e+01,-1.6049179508484222e+05,-1.5916942760442314e+05
branch6_seg0,7.9375999999999980e-01,-3.0542910340096929e-01,-3.0162674478898510e-01,9.8503071542748788e+04,9.8585710986072401e+04,-1.1803427141160888e+01,-1.2101486341285584e+01,-8.9487366614014871e+04,-9.5132539991239013e+04
branch6_seg0,8.1311999999999962e-01,-3.5445777492584174e-01,-3.5395300759539561e-01,9.7682380741413988e+04,9.7660682448564708e+04,2.1030045164839137e+00,1.9965389242783389e+00,-1.8842897374925007e+04,-2.4104329501360946e+04
branch6_seg0,8.3247999999999944e-01,-2.2878982877600865e-01,-2.2802930322477494e-01,9.7413471133490748e+04,9.7352731999449330e+04,8.6851671232017225e+00,8.7582158971547877e+00,-1.1413489942954395e+04,-1.1807632443176846e+04
branch6_seg0,8.5184000000000015e-01,-1.2053978346802530e-01,-1.1717545094845286e-01,9.6633718153590147e+04,9.6616573800546408e+04,4.0445583785838011e+00,4.2097752339888856e+00,-5.4708000372060982e+04,-5.1133234313245208e+04
branch6_seg0,8.7119999999999997e-01,-1.2129044722335579e-01,-1.1725849091143419e-01,9.5295410138774023e+04,9.5321280283400149e+04,-2.0804401207482903e+00,-2.1113214984237794e+00,-7.6337219970176753e+04,-7.4791868159461694e+04
branch6_seg0,8.9055999999999980e-01,-1.3208630024426071e-01,-1.3067381536764894e-01,9.4324167660358187e+04,9.4320940829042331e+04,2.0376450606849547e-01,1.6250279980374746e-02,-3.7082615098782655e+04,-4.0109705462455408e+04
branch6_seg0,9.0991999999999962e-01,-1.1993240571613408e-02,-1.3565072878876806e-02,9.4354847836841654e+04,9.4275520164734800e+04,9.2028486100324329e+00,9.0653828007721149e+00,2.0918387338916353e+04,1.6535689690871885e+04
branch6_seg0,9.2927999999999944e-01,2.4633468328279473e-01,2.4409537093817610e-01,9.5038871320561972e+04,9.4912574795943598e+04,1.5413652439901773e+01,1.5430669432546765e+01,4.2538493602259929e+04,4.1090726787477237e+04
branch6_seg0,9.4864000000000015e-01,5.6538291552199416e-01,5.6265509946541070e-01,9.5969768561506527e+04,9.5827238818441343e+04,1.7012819872962297e+01,1.6966462432014428e+01,5.0856055958004617e+04,5.0322200332843488e+04
branch6_seg0,9.6799999999999997e-01,1.0218088300992083e+00,1.0128700718751567e+00,9.8208937789809206e+04,9.7965894315516198e+04,2.6857168155761677e+01,2.6399127183508234e+01,1.4806132338742411e+05,1.4054051375983193e+05
branch6_seg1,0.0000000000000000e+00,1.0136377832049352e+00,1.0073935575455260e+00,9.8913189495030470e+04,9.8543283792221002e+04,2.6398720223059904e+01,2.6082076256396242e+01,1.4004871303001809e+05,1.2880177164631714e+05
branch6_seg1,1.9359999999999822e-02,1.8724344836679301e+00,1.8579011078063028e+00,1.0417411624991060e+05,1.0342581808828015e+05,5.3339640440871513e+01,5.2855724546965355e+01,3.3758877015442261e+05,3.1389464331365621e+05
